Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
27,0.006004002668445631,4.0,0.3333333333333333,12.69,0,0.3614457831325301,8,0,0,1,0,0,1,0,0,0
24,0.007671781187458306,1.0,0.3333333333333333,7.51,0,0.2891566265060241,4,0,0,1,0,1,0,0,0,0
27,0.009673115410273516,4.0,0.20289855072463767,13.04,0,0.14457831325301204,6,0,0,1,1,0,0,0,0,1
26,0.011841227484989992,2.0,0.4492753623188405,13.35,0,0.2530120481927711,2,0,0,1,0,0,0,1,0,1
25,0.0040015010006671115,2.0,0.10144927536231883,12.99,0,0.16867469879518077,2,0,0,1,0,0,1,0,0,0
34,0.009398432288192128,13.0,0.23188405797101447,10.65,0,0.16867469879518077,6,0,0,1,0,0,0,1,0,0
29,0.0031687791861240828,2.0,0.13043478260869565,10.99,0,0.26506024096385544,7,0,0,1,0,0,1,0,0,0
41,0.005503669112741828,3.0,0.15942028985507245,12.99,0,0.1927710843373494,11,0,0,0,0,0,0,0,1,0
26,0.01100667111407605,10.0,0.3913043478260869,13.49,0,0.24096385542168677,2,0,0,0,0,0,0,0,0,0
23,0.006004002668445631,2.0,0.49202898550724633,9.91,1,0.5301204819277109,2,0,0,1,1,0,0,0,0,0
28,0.0256837891927952,6.0,0.42028985507246375,7.9,0,0.10843373493975904,5,0,0,0,0,0,1,0,0,0
26,0.007671781187458306,3.0,0.42028985507246375,9.91,0,0.3614457831325301,3,0,0,1,1,0,0,0,0,0
25,0.005837224816544363,9.0,0.4492753623188405,14.11,1,0.49397590361445787,2,0,0,1,0,0,1,0,0,1
31,0.004169446297531688,3.0,0.08695652173913043,12.53,0,0.14457831325301204,5,0,0,0,1,0,0,0,0,0
26,0.006504336224149433,3.0,0.05797101449275363,13.49,0,0.07228915662650602,2,0,0,1,1,0,0,0,0,0
26,0.010757171447631754,7.0,0.24637681159420288,7.88,0,0.15662650602409642,4,0,0,0,0,0,1,0,0,0
24,0.007588392261507672,9.0,0.15942028985507245,16.07,0,0.14457831325301204,4,0,0,1,1,0,0,0,0,1
25,0.01350900600400267,1.0,0.13043478260869565,13.79,0,0.07228915662650602,2,0,1,0,0,1,0,0,0,1
31,0.006179619746497665,1.0,0.3333333333333333,10.99,0,0.3493975903614458,7,0,0,0,0,0,0,1,0,0
29,0.0063375583722481655,0.0,0.42028985507246375,14.25,1,0.43373493975903615,9,0,0,1,0,0,0,1,0,0
24,0.006837891927951968,2.0,0.25217391304347825,11.89,0,0.24096385542168677,3,0,0,0,1,0,0,0,0,0
22,0.021847898599066044,0.0,0.2985507246376811,8.0,0,0.0963855421686747,4,0,0,0,0,0,0,0,0,0
23,0.0073635757171447635,7.0,0.2608695652173913,7.29,0,0.24096385542168677,2,0,0,0,0,0,1,0,0,0
42,0.0045030020013342225,5.0,0.19420289855072462,11.99,0,0.2771084337349398,16,0,0,0,0,0,0,0,0,0
22,0.005671114076050701,6.0,0.2753623188405797,10.74,0,0.31325301204819284,3,0,0,1,0,0,0,0,1,0
24,0.006837891927951968,0.0,0.10144927536231883,15.99,1,0.10843373493975904,3,0,0,1,1,0,0,0,0,1
43,0.007671781187458306,11.0,0.3188405797101449,10.99,0,0.2771084337349398,12,0,0,0,0,0,1,0,0,0
22,0.011591060707138091,2.0,0.22898550724637678,6.54,0,0.13253012048192772,4,0,0,1,0,0,1,0,0,0
22,0.007671781187458306,7.0,0.17101449275362318,8.0,0,0.15662650602409642,2,0,0,0,1,0,0,0,0,0
23,0.009505670446964643,2.0,0.1072463768115942,15.58,1,0.08433734939759038,2,0,0,1,0,0,0,1,0,0
25,0.010507004669779853,3.0,0.18840579710144925,8.94,0,0.12048192771084339,4,0,0,1,1,0,0,0,0,0
23,0.006004002668445631,7.0,0.06304347826086956,8.07,0,0.08433734939759038,4,0,0,1,0,0,0,1,0,0
30,0.01432621747831888,5.0,0.5652173913043479,10.99,0,0.26506024096385544,9,0,0,0,0,0,0,0,1,1
22,0.004670446964643095,6.0,0.2753623188405797,7.51,0,0.3734939759036145,2,0,0,0,1,0,0,0,0,0
33,0.004336224149432955,2.0,0.15942028985507245,19.42,1,0.24096385542168677,10,0,0,1,0,0,0,0,1,0
35,0.01200800533689126,2.0,0.014492753623188404,13.49,0,0.012048192771084338,8,0,0,1,0,0,0,1,0,0
27,0.0045363575717144765,0.0,0.15942028985507245,9.63,0,0.22891566265060243,8,0,0,1,0,0,1,0,0,0
27,0.011074049366244162,6.0,0.42028985507246375,10.99,0,0.2530120481927711,9,0,0,0,0,0,0,1,0,1
30,0.01350900600400267,5.0,0.1072463768115942,5.99,0,0.06024096385542169,6,0,0,1,0,0,1,0,0,0
24,0.008005336891260841,2.0,0.5072463768115942,11.71,0,0.42168674698795183,3,0,0,0,1,0,0,0,0,0
21,0.006004002668445631,3.0,0.13043478260869565,9.25,0,0.15662650602409642,4,0,0,1,0,0,0,0,1,0
26,0.013175450300200134,6.0,0.18840579710144925,13.49,0,0.0963855421686747,3,0,0,1,0,0,1,0,0,1
22,0.009506337558372248,2.0,0.5130434782608696,7.51,0,0.3614457831325301,4,0,0,0,0,0,1,0,0,0
29,0.01684456304202802,11.0,0.42028985507246375,14.42,0,0.16867469879518077,5,0,0,0,0,1,0,0,0,1
35,0.005970647098065377,5.0,0.05507246376811595,11.71,0,0.07228915662650602,10,0,0,1,0,0,0,0,0,0
25,0.008032021347565043,5.0,0.03623188405797101,11.89,0,0.03614457831325301,2,0,0,0,0,1,0,0,0,0
26,0.024349566377585057,10.0,0.3913043478260869,10.36,0,0.10843373493975904,3,0,0,0,0,0,0,0,0,0
28,0.004336224149432955,5.0,0.05507246376811595,9.25,0,0.0963855421686747,6,0,0,1,0,0,0,1,0,0
31,0.002792361574382922,0.0,0.13043478260869565,7.51,0,0.2891566265060241,5,0,0,1,0,0,1,0,0,0
23,0.004336224149432955,6.0,0.5579710144927537,11.14,1,0.7951807228915664,4,0,0,1,0,0,0,0,1,0
25,0.05036691127418279,2.0,0.6884057971014493,13.85,0,0.0963855421686747,4,0,0,1,0,0,0,1,0,0
23,0.017164943295530356,6.0,0.855072463768116,9.99,0,0.33734939759036153,3,0,0,0,0,0,1,0,0,0
23,0.008138759172781854,6.0,0.07246376811594203,10.99,0,0.07228915662650602,4,0,0,1,0,0,1,0,0,0
22,0.007671781187458306,4.0,0.13043478260869565,7.51,0,0.12048192771084339,2,0,0,0,1,0,0,0,0,0
31,0.019346230820547032,7.0,0.6115942028985507,19.03,0,0.21686746987951808,5,0,0,1,0,1,0,0,0,1
25,0.01467645096731154,9.0,0.36231884057971014,11.26,0,0.16867469879518077,2,0,0,0,0,0,1,0,0,0
34,0.00817211474316211,7.0,0.07536231884057971,7.9,0,0.07228915662650602,6,0,0,0,0,0,0,0,0,0
25,0.008338892595063374,8.0,0.5362318840579711,10.99,1,0.42168674698795183,2,0,0,1,0,0,0,0,0,1
23,0.004232154769846564,3.0,0.1579710144927536,7.66,0,0.24096385542168677,2,0,0,1,0,0,0,0,1,0
24,0.004336224149432955,2.0,0.014492753623188404,8.0,0,0.03614457831325301,2,0,0,0,1,0,0,0,0,0
28,0.00917344896597732,1.0,0.21739130434782605,7.37,1,0.16867469879518077,10,0,0,0,0,0,0,0,0,0
22,0.01134089392928619,3.0,0.22898550724637678,5.42,0,0.14457831325301204,2,0,0,0,1,0,0,0,0,0
30,0.006504336224149433,2.0,0.40289855072463765,6.99,1,0.3975903614457832,10,0,0,1,0,0,0,0,0,0
21,0.001734489659773182,0.0,0.043478260869565216,5.79,0,0.16867469879518077,2,0,0,1,0,0,0,0,0,0
26,0.014342895263509008,8.0,0.42028985507246375,10.99,0,0.20481927710843376,3,0,0,1,0,0,0,1,0,1
65,0.01200800533689126,3.0,0.9999999999999999,10.99,1,0.5542168674698796,27,0,0,1,1,0,0,0,0,0
25,0.008505670446964642,0.0,0.07246376811594203,6.39,0,0.06024096385542169,4,0,0,1,0,0,1,0,0,0
23,0.013342228152101402,0.0,0.7971014492753623,8.49,0,0.3975903614457832,4,0,0,0,0,0,0,1,0,0
27,0.01220813875917278,0.0,0.1427536231884058,10.59,1,0.08433734939759038,9,0,0,1,0,0,0,0,0,0
32,0.007172114743162108,7.0,0.3333333333333333,12.53,1,0.31325301204819284,5,0,0,1,0,1,0,0,0,0
22,0.011007338225483655,2.0,0.13043478260869565,6.03,0,0.08433734939759038,2,0,0,0,1,0,0,0,0,0
33,0.007004669779853236,13.0,0.14782608695652172,15.27,0,0.14457831325301204,9,0,0,1,0,0,0,1,0,0
23,0.009673115410273516,2.0,0.13043478260869565,13.57,0,0.0963855421686747,3,0,0,0,0,0,0,0,1,1
25,0.01350900600400267,0.0,0.5072463768115942,11.71,0,0.2530120481927711,4,0,0,1,1,0,0,0,0,0
22,0.021014009339559707,2.0,0.36231884057971014,11.14,0,0.12048192771084339,3,0,0,0,1,0,0,0,0,0
21,0.004936624416277518,5.0,0.24637681159420288,11.86,1,0.32530120481927716,4,0,0,1,0,0,0,1,0,0
36,0.011841227484989992,6.0,0.2753623188405797,6.99,0,0.15662650602409642,13,0,0,0,0,0,1,0,0,0
23,0.005420280186791194,2.0,0.42028985507246375,15.65,1,0.49397590361445787,3,0,0,1,0,1,0,0,0,0
30,0.0069379586390927285,0.0,0.17101449275362318,8.94,0,0.16867469879518077,7,0,0,0,0,0,0,0,1,0
39,0.0033355570380253505,1.0,0.23188405797101447,7.49,1,0.42168674698795183,12,0,0,1,0,0,1,0,0,0
34,0.0023348899266177454,4.0,0.05507246376811595,14.79,0,0.15662650602409642,10,0,0,1,0,0,1,0,0,0
22,0.009172781854569715,2.0,0.3333333333333333,17.58,1,0.24096385542168677,4,0,0,1,0,0,0,0,0,0
27,0.005336891260840561,3.0,0.15362318840579708,12.42,0,0.1927710843373494,10,0,0,1,0,0,1,0,0,0
26,0.00857238158772515,1.0,0.028985507246376812,12.84,0,0.03614457831325301,4,0,0,1,0,0,1,0,0,0
30,0.005336891260840561,7.0,0.21739130434782605,15.99,1,0.26506024096385544,6,0,0,1,0,0,0,0,0,0
31,0.015510340226817881,6.0,0.3333333333333333,7.66,0,0.14457831325301204,6,0,0,0,0,0,0,0,0,0
29,0.01441694462975317,13.0,0.3333333333333333,7.14,0,0.15662650602409642,8,0,0,1,0,0,1,0,0,0
22,0.006155103402268179,4.0,0.20289855072463767,9.63,0,0.21686746987951808,2,0,0,1,0,0,0,0,1,0
26,0.015176784523015345,0.0,0.05507246376811595,10.99,0,0.03614457831325301,3,0,0,1,0,0,0,0,1,0
28,0.005170113408939293,0.0,0.13043478260869565,8.9,1,0.16867469879518077,9,0,0,1,0,1,0,0,0,0
23,0.008505670446964642,3.0,0.5420289855072464,15.21,1,0.42168674698795183,4,0,0,1,1,0,0,0,0,0
48,0.02268178785857238,4.0,0.5072463768115942,9.99,0,0.15662650602409642,12,0,0,0,1,0,0,0,0,0
31,0.02551701134089393,5.0,0.19420289855072462,7.49,0,0.06024096385542169,7,0,0,0,1,0,0,0,0,0
34,0.006171447631754503,5.0,0.4492753623188405,11.78,0,0.4698795180722892,5,0,0,0,0,1,0,0,0,0
27,0.0075050033355570376,11.0,0.10144927536231883,10.59,0,0.0963855421686747,5,0,0,1,0,0,0,0,1,0
30,0.003502334889926618,2.0,0.13043478260869565,9.91,1,0.24096385542168677,7,0,0,1,0,1,0,0,0,0
22,0.0045363575717144765,6.0,0.3333333333333333,10.39,1,0.45783132530120485,2,0,0,1,1,0,0,0,0,0
23,0.004136090727151434,5.0,0.06666666666666667,10.38,0,0.12048192771084339,2,0,0,1,1,0,0,0,0,0
21,0.010673782521681122,3.0,0.07246376811594203,11.78,0,0.04819277108433735,2,0,0,1,0,0,0,1,0,0
27,0.011007338225483655,4.0,0.5652173913043479,11.48,0,0.3493975903614458,8,0,0,1,0,0,0,1,0,0
29,0.007004002668445631,6.0,0.07246376811594203,9.76,0,0.08433734939759038,7,0,0,1,1,0,0,0,0,0
22,0.004669779853235491,3.0,0.15942028985507245,8.49,0,0.22891566265060243,2,0,0,0,1,0,0,0,0,0
25,0.012175450300200133,2.0,0.4492753623188405,13.92,0,0.2530120481927711,2,0,0,0,0,0,0,0,0,0
24,0.005529853235490327,4.0,0.2608695652173913,10.99,0,0.31325301204819284,2,0,0,1,0,0,1,0,0,0
34,0.005837224816544363,5.0,0.19420289855072462,11.71,1,0.21686746987951808,5,0,0,1,0,1,0,0,0,0
23,0.00867244829886591,4.0,0.16521739130434782,8.49,0,0.13253012048192772,2,0,0,1,0,0,0,1,0,0
35,0.020413609072715146,0.0,0.36231884057971014,10.38,0,0.12048192771084339,8,0,0,0,0,0,0,0,0,0
29,0.005170113408939293,14.0,0.21739130434782605,12.68,0,0.2771084337349398,9,0,0,0,1,0,0,0,0,1
22,0.014144763175450301,6.0,0.8260869565217391,15.65,0,0.3975903614457832,2,0,0,0,1,0,0,0,0,0
28,0.012675783855903937,5.0,0.3333333333333333,6.91,0,0.18072289156626506,6,0,0,0,0,0,1,0,0,0
23,0.011674449633088727,5.0,0.7384057971014493,10.99,1,0.42168674698795183,2,0,0,0,0,0,0,0,0,0
23,0.011507671781187459,0.0,0.2753623188405797,14.11,1,0.16867469879518077,3,0,0,1,1,0,0,0,0,0
24,0.019346230820547032,8.0,0.2753623188405797,6.03,0,0.0963855421686747,4,0,0,0,1,0,0,0,0,0
29,0.01467645096731154,6.0,0.6811594202898551,10.99,0,0.31325301204819284,6,0,0,0,1,0,0,0,0,0
48,0.002607071380920614,19.0,0.043478260869565216,13.47,0,0.12048192771084339,12,0,0,1,0,0,0,1,0,1
39,0.004853235490326885,3.0,0.21739130434782605,14.26,1,0.2891566265060241,12,0,0,1,0,0,0,0,0,1
31,0.019346230820547032,9.0,0.2753623188405797,7.51,0,0.0963855421686747,7,0,0,0,0,0,1,0,0,0
32,0.0037358238825883922,12.0,0.3333333333333333,6.17,1,0.5421686746987953,9,0,0,1,0,0,0,0,1,0
29,0.015351901267511677,7.0,0.4260869565217391,13.85,1,0.15662650602409642,5,0,0,0,0,0,1,0,0,1
30,0.005336891260840561,2.0,0.13043478260869565,10.75,0,0.16867469879518077,5,0,0,1,0,0,0,0,1,0
26,0.005336891260840561,3.0,0.21159420289855072,14.27,0,0.26506024096385544,2,0,0,1,0,0,0,0,1,0
23,0.00933955970647098,5.0,0.2753623188405797,11.71,0,0.20481927710843376,4,0,0,0,0,0,0,0,0,0
31,0.015176784523015345,5.0,0.5072463768115942,11.71,0,0.22891566265060243,9,0,0,0,0,0,0,0,1,0
27,0.020513675783855906,6.0,0.5942028985507246,10.99,0,0.20481927710843376,8,0,0,0,0,0,0,1,0,0
26,0.008005336891260841,0.0,0.08985507246376812,11.89,0,0.08433734939759038,2,0,0,0,1,0,0,0,0,0
23,0.005837224816544363,7.0,0.34202898550724636,10.99,1,0.3855421686746988,2,0,0,1,0,0,1,0,0,0
22,0.008839226150767179,5.0,0.20289855072463767,11.86,0,0.15662650602409642,3,0,0,0,0,0,0,1,0,0
23,0.004186124082721815,3.0,0.13043478260869565,14.84,0,0.20481927710843376,2,0,0,1,1,0,0,0,0,0
23,0.007338225483655771,6.0,0.13043478260869565,10.08,0,0.12048192771084339,4,0,1,0,1,0,0,0,0,0
25,0.01417611741160774,4.0,0.18840579710144925,10.99,0,0.0963855421686747,3,0,0,1,1,0,0,0,0,0
39,0.00933955970647098,4.0,0.11014492753623188,7.49,0,0.08433734939759038,17,0,0,1,0,0,0,0,0,0
24,0.00933955970647098,4.0,0.3333333333333333,8.9,0,0.24096385542168677,3,0,0,1,1,0,0,0,0,0
27,0.006837891927951968,7.0,0.3333333333333333,6.91,0,0.32530120481927716,8,0,0,0,0,0,0,1,0,0
23,0.004336224149432955,3.0,0.2753623188405797,11.48,1,0.3975903614457832,4,0,0,1,0,0,0,1,0,0
21,0.008005336891260841,5.0,0.18840579710144925,7.49,0,0.15662650602409642,4,0,0,1,1,0,0,0,0,0
38,0.013342228152101402,5.0,0.42028985507246375,9.63,0,0.21686746987951808,16,0,0,0,0,0,0,0,1,0
22,0.006837891927951968,3.0,0.13043478260869565,11.11,0,0.13253012048192772,3,0,0,1,0,0,0,1,0,0
31,0.005336891260840561,4.0,0.3333333333333333,10.36,1,0.3975903614457832,8,0,0,1,1,0,0,0,0,0
22,0.00933955970647098,6.0,0.0782608695652174,11.71,0,0.06024096385542169,2,0,0,1,0,0,1,0,0,0
22,0.0036557705136757842,7.0,0.31376811594202897,10.65,0,0.5301204819277109,3,0,0,0,0,0,0,0,1,0
29,0.014342895263509008,0.0,0.6659420289855073,11.58,0,0.31325301204819284,6,0,0,1,0,0,0,0,1,0
25,0.007671781187458306,9.0,0.2514492753623188,19.42,0,0.21686746987951808,4,0,1,0,0,0,0,1,0,0
31,0.004078052034689793,4.0,0.028985507246376812,11.11,0,0.06024096385542169,5,0,0,1,0,0,0,1,0,0
22,0.005336891260840561,0.0,0.028985507246376812,13.16,1,0.04819277108433735,4,0,0,1,1,0,0,0,0,1
22,0.021014009339559707,6.0,0.07246376811594203,13.49,0,0.024096385542168676,2,0,0,0,0,0,0,1,0,0
27,0.0026684456304202804,2.0,0.08985507246376812,9.25,0,0.21686746987951808,7,0,0,1,0,0,1,0,0,0
37,0.0057371581054036025,4.0,0.18840579710144925,7.9,0,0.21686746987951808,13,0,0,0,0,0,0,0,1,0
25,0.004456304202801868,6.0,0.2753623188405797,10.37,1,0.3975903614457832,3,0,0,1,0,0,1,0,0,0
34,0.006871914609739827,4.0,0.13043478260869565,9.63,0,0.13253012048192772,9,0,0,0,0,0,0,1,0,0
29,0.008505003335557038,1.0,0.2753623188405797,9.99,0,0.21686746987951808,10,0,0,1,0,0,0,0,1,0
30,0.004736490993995998,13.0,0.17391304347826086,10.99,0,0.24096385542168677,5,0,0,0,0,0,0,0,1,0
21,0.004882588392261507,1.0,0.2753623188405797,11.83,0,0.3614457831325301,3,0,0,1,0,0,0,0,0,0
27,0.01901200800533689,4.0,0.4492753623188405,7.9,0,0.16867469879518077,10,0,0,0,0,0,0,0,0,0
30,0.007838559039359573,6.0,0.17681159420289852,6.92,0,0.15662650602409642,9,0,0,0,0,1,0,0,0,0
31,0.03935957304869913,15.0,0.14492753623188404,5.42,0,0.024096385542168676,5,0,0,0,0,0,1,0,0,0
33,0.0063375583722481655,3.0,0.3333333333333333,13.57,0,0.3493975903614458,7,0,0,1,0,0,0,0,0,0
23,0.009172781854569715,0.0,0.24637681159420288,15.28,1,0.18072289156626506,4,0,0,1,0,1,0,0,0,0
23,0.004336224149432955,4.0,0.13043478260869565,12.99,1,0.20481927710843376,2,0,0,1,0,1,0,0,0,1
31,0.00933955970647098,0.0,0.6884057971014493,12.18,0,0.48192771084337355,7,0,1,0,1,0,0,0,0,0
22,0.01667778519012675,3.0,0.4463768115942029,13.49,0,0.18072289156626506,2,0,0,1,0,0,1,0,0,0
28,0.033028685790527014,12.0,0.3333333333333333,14.46,0,0.07228915662650602,8,0,0,0,0,0,0,1,0,1
26,0.0036697798532354907,2.0,0.2753623188405797,11.14,0,0.45783132530120485,3,0,0,0,0,1,0,0,0,0
26,0.009006004002668447,2.0,0.07246376811594203,6.92,0,0.06024096385542169,4,0,0,0,0,0,0,1,0,0
24,0.011174116077384923,8.0,0.08695652173913043,11.49,0,0.06024096385542169,2,0,0,0,1,0,0,0,0,0
25,0.004669779853235491,2.0,0.23405797101449274,15.62,1,0.32530120481927716,2,0,0,1,0,0,1,0,0,0
30,0.005570380253502335,6.0,0.3536231884057971,17.27,1,0.4096385542168675,5,0,0,0,0,0,1,0,0,0
21,0.0045363575717144765,0.0,0.36231884057971014,13.11,1,0.5060240963855422,2,0,0,1,1,0,0,0,0,1
40,0.010673782521681122,12.0,0.18840579710144925,7.51,0,0.12048192771084339,16,0,0,1,0,0,0,0,1,0
23,0.004336224149432955,4.0,0.2152173913043478,15.27,0,0.31325301204819284,4,0,0,1,0,0,0,0,0,1
42,0.007338225483655771,0.0,0.08695652173913043,14.35,0,0.08433734939759038,12,0,1,0,0,0,0,1,0,0
28,0.007338225483655771,0.0,0.18840579710144925,12.68,1,0.18072289156626506,10,0,0,1,0,1,0,0,0,0
25,0.008338892595063374,9.0,0.4492753623188405,10.99,0,0.3614457831325301,4,0,0,0,0,0,0,1,0,0
22,0.016010673782521682,0.0,0.42028985507246375,13.85,0,0.18072289156626506,3,0,0,0,0,0,0,1,0,1
22,0.008505670446964642,1.0,0.42028985507246375,12.84,0,0.32530120481927716,3,0,0,1,0,0,0,0,1,0
27,0.014843228819212809,5.0,0.4492753623188405,13.57,0,0.20481927710843376,10,0,0,0,0,0,0,0,0,1
23,0.013175450300200134,0.0,0.3333333333333333,7.51,0,0.16867469879518077,3,0,0,1,0,0,0,0,1,0
35,0.02018012008005337,6.0,0.18840579710144925,13.06,0,0.07228915662650602,5,0,0,1,0,0,0,0,0,1
24,0.005837224816544363,1.0,0.2753623188405797,14.11,1,0.31325301204819284,3,0,0,1,0,0,0,0,0,0
24,0.0015490326884589727,5.0,0.05507246376811595,17.27,1,0.21686746987951808,2,0,0,1,0,0,0,0,1,0
35,0.014342895263509008,4.0,0.36231884057971014,9.32,0,0.16867469879518077,9,0,0,1,0,0,0,1,0,0
24,0.01200800533689126,7.0,0.3768115942028985,8.49,0,0.21686746987951808,4,0,0,0,0,0,0,0,1,0
22,0.0034956637758505674,0.0,0.05797101449275363,7.51,0,0.12048192771084339,4,0,0,1,1,0,0,0,0,0
38,0.01134089392928619,8.0,0.13043478260869565,12.92,0,0.08433734939759038,16,0,0,0,0,1,0,0,0,0
24,0.005170113408939293,0.0,0.15942028985507245,13.98,0,0.20481927710843376,4,0,0,1,0,0,0,0,1,1
22,0.008505670446964642,2.0,0.18260869565217389,11.99,0,0.14457831325301204,2,0,0,1,1,0,0,0,0,0
31,0.010173448965977317,13.0,0.36231884057971014,10.99,0,0.24096385542168677,8,0,0,1,0,0,1,0,0,0
30,0.007671781187458306,3.0,0.15942028985507245,10.99,0,0.14457831325301204,7,0,0,0,0,0,0,1,0,1
22,0.0063375583722481655,7.0,0.15942028985507245,10.99,0,0.16867469879518077,3,0,0,1,1,0,0,0,0,0
22,0.011753835890593728,6.0,0.13043478260869565,8.49,1,0.08433734939759038,4,0,0,0,1,0,0,0,0,0
20,0.015010006671114077,4.0,0.13043478260869565,16.02,0,0.06024096385542169,3,0,0,1,1,0,0,0,0,0
23,0.011841227484989992,8.0,0.21739130434782605,6.17,0,0.13253012048192772,2,0,1,0,1,0,0,0,0,0
22,0.012341561040693796,6.0,0.10144927536231883,7.74,0,0.06024096385542169,4,0,1,0,0,0,0,1,0,0
31,0.010173448965977317,8.0,0.20289855072463767,10.95,0,0.14457831325301204,6,0,0,1,1,0,0,0,0,0
22,0.0063375583722481655,2.0,0.11594202898550725,11.49,0,0.13253012048192772,4,0,0,1,0,0,0,0,0,0
29,0.009673115410273516,0.0,0.2753623188405797,12.41,0,0.1927710843373494,9,0,0,0,0,0,0,1,0,1
28,0.010173448965977317,7.0,0.40289855072463765,11.14,0,0.26506024096385544,5,0,0,1,0,0,1,0,0,0
26,0.010670947298198799,7.0,0.42028985507246375,16.49,1,0.22891566265060243,3,0,0,0,0,0,1,0,0,1
23,0.004336224149432955,6.0,0.18043478260869564,6.99,1,0.26506024096385544,3,0,0,0,0,1,0,0,0,0
23,0.004481821214142762,8.0,0.1072463768115942,10.99,0,0.16867469879518077,4,0,0,0,1,0,0,0,0,0
27,0.005837224816544363,3.0,0.263768115942029,5.79,0,0.30120481927710846,10,0,1,0,0,0,1,0,0,0
23,0.018345563709139426,4.0,0.2753623188405797,10.99,0,0.10843373493975904,2,0,0,0,0,0,0,1,0,0
22,0.005837224816544363,0.0,0.19420289855072462,9.45,1,0.21686746987951808,3,0,0,1,0,1,0,0,0,0
24,0.029352901934623084,7.0,0.3913043478260869,11.99,0,0.0963855421686747,2,0,0,0,0,0,0,0,1,0
28,0.0063375583722481655,4.0,0.15942028985507245,11.78,0,0.16867469879518077,10,0,0,1,0,0,0,0,1,1
26,0.005336891260840561,1.0,0.11594202898550725,10.59,1,0.15662650602409642,2,0,0,0,0,1,0,0,0,0
46,0.01274332888592395,2.0,0.40724637681159415,8.94,0,0.21686746987951808,11,0,0,1,1,0,0,0,0,0
54,0.007671781187458306,14.0,0.5652173913043479,7.9,1,0.48192771084337355,20,0,0,1,0,0,0,0,0,0
24,0.010673782521681122,2.0,0.22898550724637678,7.88,0,0.14457831325301204,3,0,0,1,0,0,0,0,1,0
23,0.009506337558372248,7.0,0.5072463768115942,12.09,1,0.3614457831325301,3,0,0,0,0,1,0,0,0,1
22,0.00933955970647098,6.0,0.15942028985507245,6.62,0,0.12048192771084339,3,0,0,0,1,0,0,0,0,0
22,0.0037358238825883922,3.0,0.2753623188405797,9.88,1,0.45783132530120485,2,0,0,1,0,0,0,1,0,0
29,0.028519012675116747,2.0,0.2753623188405797,10.99,0,0.07228915662650602,7,0,0,0,0,0,1,0,0,0
27,0.014342895263509008,7.0,0.2753623188405797,14.27,0,0.13253012048192772,8,0,0,1,0,0,0,0,1,1
32,0.011007338225483655,1.0,0.25942028985507243,10.83,0,0.16867469879518077,10,0,0,1,0,0,0,0,0,0
33,0.008505670446964642,7.0,0.08695652173913043,10.65,0,0.07228915662650602,10,0,0,0,0,0,0,0,1,0
27,0.006170780520346898,2.0,0.15942028985507245,9.32,0,0.18072289156626506,7,0,0,1,0,0,1,0,0,0
22,0.009506337558372248,2.0,0.13043478260869565,7.66,0,0.0963855421686747,3,0,0,1,0,0,0,0,1,0
26,0.0028352234823215477,0.0,0.1246376811594203,7.75,0,0.2771084337349398,4,0,0,1,0,0,0,0,1,0
30,0.006837891927951968,5.0,0.2753623188405797,7.51,0,0.26506024096385544,7,0,0,1,0,0,0,1,0,0
25,0.01684456304202802,6.0,0.17391304347826086,13.87,0,0.07228915662650602,4,0,0,0,0,0,0,1,0,0
26,0.029352901934623084,2.0,0.7101449275362319,10.99,0,0.16867469879518077,4,0,1,0,0,0,0,1,0,0
41,0.01134089392928619,1.0,0.2753623188405797,13.49,0,0.16867469879518077,11,0,1,0,0,1,0,0,0,0
39,0.007671781187458306,8.0,0.3333333333333333,11.71,0,0.2891566265060241,15,0,0,1,0,0,0,1,0,0
23,0.009673115410273516,3.0,0.2753623188405797,13.49,0,0.1927710843373494,4,0,0,1,1,0,0,0,0,0
21,0.008505670446964642,5.0,0.4492753623188405,8.94,0,0.3493975903614458,2,0,0,1,0,0,0,0,0,0
26,0.014008672448298867,3.0,0.21739130434782605,6.91,0,0.10843373493975904,3,0,0,0,0,0,1,0,0,0
28,0.008338892595063374,2.0,0.3333333333333333,15.31,1,0.26506024096385544,7,0,0,1,0,0,1,0,0,0
27,0.004336224149432955,1.0,0.4492753623188405,10.0,1,0.6385542168674699,5,0,0,1,0,0,1,0,0,0
37,0.01350900600400267,17.0,0.21739130434782605,11.99,0,0.10843373493975904,17,0,0,0,0,1,0,0,0,0
27,0.012841894596397598,0.0,0.15942028985507245,7.14,0,0.08433734939759038,9,0,0,1,0,0,0,0,1,0
29,0.00933955970647098,13.0,0.21739130434782605,5.99,0,0.15662650602409642,9,0,0,0,0,0,1,0,0,0
26,0.01262508338892595,9.0,0.19420289855072462,9.99,0,0.10843373493975904,3,0,0,0,0,0,0,0,0,0
30,0.009506337558372248,4.0,0.20579710144927535,10.99,0,0.14457831325301204,6,0,0,1,0,1,0,0,0,1
29,0.005002668445630421,11.0,0.10144927536231883,13.47,1,0.14457831325301204,7,0,0,1,1,0,0,0,0,0
